文件名,文件路径,媒体类型,文件大小(字节),文件大小(MB),扩展名,MIME类型,创建时间,修改时间,时长(秒),宽度,高度,帧率,比特率
1751271756547.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271756547.mp4,video,5472333,5.22,.mp4,video/mp4,2025-06-30T19:39:50.104663,2025-06-30T16:22:37,5.041667,704,1248,24.0,8683370
1751272078703.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751272078703.mp4,video,5441393,5.19,.mp4,video/mp4,2025-06-30T19:39:50.199596,2025-06-30T16:28:01,5.041667,704,1248,24.0,8634275
1751271979787.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271979787.mp4,video,4892536,4.67,.mp4,video/mp4,2025-06-30T19:39:50.161623,2025-06-30T16:26:20,5.041667,704,1248,24.0,7763362
1751272174773.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751272174773.mp4,video,4322491,4.12,.mp4,video/mp4,2025-06-30T19:39:50.218583,2025-06-30T16:29:35,5.041667,704,1248,24.0,6858828
1751271816210.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材1/背景3/1751271816210.mp4,video,4842050,4.62,.mp4,video/mp4,2025-06-30T19:39:50.123650,2025-06-30T16:23:37,5.041667,704,1248,24.0,7683252
1751264280232.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264280232.mp4,video,5053513,4.82,.mp4,video/mp4,2025-06-30T19:39:50.266049,2025-06-30T14:18:00,5.041667,704,1248,24.0,8018796
1751264361825.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264361825.mp4,video,3996087,3.81,.mp4,video/mp4,2025-06-30T19:39:50.304023,2025-06-30T14:19:23,5.041667,704,1248,24.0,6340897
1751264549595.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264549595.mp4,video,4252164,4.06,.mp4,video/mp4,2025-06-30T19:39:50.341996,2025-06-30T14:22:30,5.041667,704,1248,24.0,6747234
1751264436652.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264436652.mp4,video,3944098,3.76,.mp4,video/mp4,2025-06-30T19:39:50.313516,2025-06-30T14:20:37,5.041667,704,1248,24.0,6258403
1751264573600.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264573600.mp4,video,4374585,4.17,.mp4,video/mp4,2025-06-30T19:39:50.360982,2025-06-30T14:22:54,5.041667,704,1248,24.0,6941489
1751265039595.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751265039595.mp4,video,5220283,4.98,.mp4,video/mp4,2025-06-30T19:39:50.389462,2025-06-30T14:30:40,5.041667,704,1248,24.0,8283423
1751264486129.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264486129.mp4,video,4015800,3.83,.mp4,video/mp4,2025-06-30T19:39:50.323009,2025-06-30T14:21:26,5.041667,704,1248,24.0,6372178
1751264202864.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264202864.mp4,video,3936629,3.75,.mp4,video/mp4,2025-06-30T19:39:50.247063,2025-06-30T14:16:43,5.041667,704,1248,24.0,6246551
1751264300878.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264300878.mp4,video,3917844,3.74,.mp4,video/mp4,2025-06-30T19:39:50.285036,2025-06-30T14:18:21,5.041667,704,1248,24.0,6216743
1751264999543.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264999543.mp4,video,4704479,4.49,.mp4,video/mp4,2025-06-30T19:39:50.379969,2025-06-30T14:30:00,5.041667,704,1248,24.0,7464957
1751264257757.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264257757.mp4,video,4023383,3.84,.mp4,video/mp4,2025-06-30T19:39:50.256556,2025-06-30T14:17:39,5.041667,704,1248,24.0,6384210
1751264340625.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264340625.mp4,video,4127249,3.94,.mp4,video/mp4,2025-06-30T19:39:50.294529,2025-06-30T14:19:01,5.041667,704,1248,24.0,6549022
1751264507110.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景1/1751264507110.mp4,video,4169663,3.98,.mp4,video/mp4,2025-06-30T19:39:50.332502,2025-06-30T14:21:47,5.041667,704,1248,24.0,6616324
1751264010547.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264010547.mp4,video,4098942,3.91,.mp4,video/mp4,2025-06-30T19:39:50.455915,2025-06-30T14:13:31,5.041667,704,1248,24.0,6504105
1751264178838.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264178838.mp4,video,5260613,5.02,.mp4,video/mp4,2025-06-30T19:39:50.522368,2025-06-30T14:16:19,5.041667,704,1248,24.0,8347418
1751264947960.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264947960.mp4,video,4951885,4.72,.mp4,video/mp4,2025-06-30T19:39:50.531862,2025-06-30T14:29:08,5.041667,704,1248,24.0,7857536
1751264078993.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264078993.mp4,video,4033150,3.85,.mp4,video/mp4,2025-06-30T19:39:50.484395,2025-06-30T14:14:39,5.041667,704,1248,24.0,6399708
1751263952167.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751263952167.mp4,video,5466393,5.21,.mp4,video/mp4,2025-06-30T19:39:50.436929,2025-06-30T14:12:33,5.041667,704,1248,24.0,8673945
1751264031705.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264031705.mp4,video,4955222,4.73,.mp4,video/mp4,2025-06-30T19:39:50.465409,2025-06-30T14:13:56,5.041667,704,1248,24.0,7862831
1751263885157.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751263885157.mp4,video,3997156,3.81,.mp4,video/mp4,2025-06-30T19:39:50.408449,2025-06-30T14:11:26,5.041667,704,1248,24.0,6342594
1751263910003.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751263910003.mp4,video,3612218,3.44,.mp4,video/mp4,2025-06-30T19:39:50.417942,2025-06-30T14:11:50,5.041667,704,1248,24.0,5731783
1751264157979.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264157979.mp4,video,4651314,4.44,.mp4,video/mp4,2025-06-30T19:39:50.503382,2025-06-30T14:15:58,5.041667,704,1248,24.0,7380596
1751264099746.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264099746.mp4,video,4521703,4.31,.mp4,video/mp4,2025-06-30T19:39:50.493889,2025-06-30T14:15:00,5.041667,704,1248,24.0,7174933
1751264978357.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264978357.mp4,video,4740811,4.52,.mp4,video/mp4,2025-06-30T19:39:50.541355,2025-06-30T14:29:38,5.041667,704,1248,24.0,7522608
1751263930867.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751263930867.mp4,video,5019267,4.79,.mp4,video/mp4,2025-06-30T19:39:50.427435,2025-06-30T14:12:11,5.041667,704,1248,24.0,7964456
1751264057691.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751264057691.mp4,video,4465721,4.26,.mp4,video/mp4,2025-06-30T19:39:50.474902,2025-06-30T14:14:18,5.041667,704,1248,24.0,7086102
1751263977223.mp4,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-交付素材2/背景2/1751263977223.mp4,video,4257971,4.06,.mp4,video/mp4,2025-06-30T19:39:50.446422,2025-06-30T14:12:57,5.041667,704,1248,24.0,6756449
test-8000Hz-le-3ch-5S-24bit-rf64.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-24bit-rf64.wav,audio,126,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1612800
test-8000Hz-le-5ch-9S-5bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-5ch-9S-5bit.wav,audio,89,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.001125,,,,632888
test-8000Hz-le-3ch-5S-45bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-45bit.wav,audio,134,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1715200
test-8000Hz-le-1ch-1byte-ulaw.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-1ch-1byte-ulaw.wav,audio,70,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.001125,,,,497777
test-44100Hz-le-1ch-4bytes-incomplete-chunk.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-le-1ch-4bytes-incomplete-chunk.wav,audio,13,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,,,,,
test-8000Hz-le-3ch-5S-53bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-53bit.wav,audio,150,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1920000
test-1234Hz-le-1ch-10S-20bit-extra.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-1234Hz-le-1ch-10S-20bit-extra.wav,audio,74,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.008104,,,,73050
test-8000Hz-le-3ch-5S-36bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-36bit.wav,audio,120,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1536000
test-44100Hz-2ch-32bit-float-le.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-2ch-32bit-float-le.wav,audio,3586,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.01,,,,2868800
test-44100Hz-le-1ch-4bytes.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-le-1ch-4bytes.wav,audio,17720,0.02,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.1,,,,1417600
test-8000Hz-le-2ch-1byteu.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-2ch-1byteu.wav,audio,1644,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.1,,,,131520
test-8000Hz-le-4ch-9S-12bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-4ch-9S-12bit.wav,audio,116,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.001125,,,,824888
test-44100Hz-be-1ch-4bytes.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-be-1ch-4bytes.wav,audio,17720,0.02,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,,,,,
test-8000Hz-le-3ch-5S-64bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-64bit.wav,audio,164,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,2099200
test-44100Hz-2ch-32bit-float-be.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-2ch-32bit-float-be.wav,audio,3586,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,,,,,
test-8000Hz-le-3ch-5S-24bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-24bit.wav,audio,90,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1152000
test-48000Hz-2ch-64bit-float-le-wavex.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-48000Hz-2ch-64bit-float-le-wavex.wav,audio,7792,0.01,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.01,,,,6233600
test-44100Hz-le-1ch-4bytes-early-eof.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-le-1ch-4bytes-early-eof.wav,audio,1024,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.1,,,,81920
test-8000Hz-be-3ch-5S-24bit.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-be-3ch-5S-24bit.wav,audio,90,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1152000
test-8000Hz-le-3ch-5S-24bit-inconsistent.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-8000Hz-le-3ch-5S-24bit-inconsistent.wav,audio,90,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.000625,,,,1152000
test-44100Hz-le-1ch-4bytes-rf64.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-le-1ch-4bytes-rf64.wav,audio,17756,0.02,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,0.1,,,,1420480
test-44100Hz-le-1ch-4bytes-early-eof-no-data.wav,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/scipy/io/tests/data/test-44100Hz-le-1ch-4bytes-early-eof-no-data.wav,audio,72,0.0,.wav,audio/x-wav,2025-06-30T13:08:12.584567,2025-06-30T13:08:12.584567,,,,,
icon.ico,/home/imeep/mixvideo/shot_detection/icon.ico,image,2113,0.0,.ico,image/vnd.microsoft.icon,2025-06-30T21:48:18.888842,2025-06-30T21:48:18.888842,,64,64,,
icon.ico,/home/imeep/mixvideo/shot_detection/ShotDetectionGUI_Python_Complete_v1.0.3_20250701/icon.ico,image,2113,0.0,.ico,image/vnd.microsoft.icon,2025-07-01T09:53:32.287220,2025-06-30T21:48:18,,64,64,,
特写_00033_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/特写_00033_.png,image,1338561,1.28,.png,image/png,2025-06-30T19:39:51.016020,2025-06-30T13:00:45,,752,1392,,
特写_00041_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/特写_00041_.png,image,1258240,1.2,.png,image/png,2025-06-30T19:39:51.025513,2025-06-30T13:05:04,,752,1392,,
特写_00046_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/4/特写_00046_.png,image,1141406,1.09,.png,image/png,2025-06-30T19:39:51.177406,2025-06-30T17:00:32,,752,1392,,
特写_00019_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/4/特写_00019_.png,image,1020452,0.97,.png,image/png,2025-06-30T19:39:51.177406,2025-06-30T12:08:26,,752,1392,,
特写_00050_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/4/特写_00050_.png,image,1070796,1.02,.png,image/png,2025-06-30T19:39:51.186899,2025-06-30T17:02:02,,752,1392,,
特写_00018_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/4/特写_00018_.png,image,1022704,0.98,.png,image/png,2025-06-30T19:39:51.167913,2025-06-30T12:08:08,,752,1392,,
特写_00005_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/1/特写_00005_.png,image,1131415,1.08,.png,image/png,2025-06-30T19:39:51.053993,2025-06-30T11:10:17,,752,1392,,
特写_00004_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/1/特写_00004_.png,image,1028174,0.98,.png,image/png,2025-06-30T19:39:51.044500,2025-06-30T11:09:37,,752,1392,,
特写_00022_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/1/特写_00022_.png,image,1138234,1.09,.png,image/png,2025-06-30T19:39:51.063486,2025-06-30T12:09:11,,752,1392,,
特写_00054_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/2/特写_00054_.png,image,1099686,1.05,.png,image/png,2025-06-30T19:39:51.091966,2025-06-30T17:05:52,,752,1392,,
特写_00061_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/2/特写_00061_.png,image,1162673,1.11,.png,image/png,2025-06-30T19:39:51.101460,2025-06-30T17:08:21,,752,1392,,
特写_00017_ - 副本 (8).png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/2/特写_00017_ - 副本 (8).png,image,1128933,1.08,.png,image/png,2025-06-30T19:39:51.082473,2025-06-30T12:07:45,,752,1392,,
特写_00015_ - 副本 (2) - 副本.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/2/特写_00015_ - 副本 (2) - 副本.png,image,1154833,1.1,.png,image/png,2025-06-30T19:39:51.082473,2025-06-30T12:07:20,,752,1392,,
特写_00011_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/3/特写_00011_.png,image,992943,0.95,.png,image/png,2025-06-30T19:39:51.139433,2025-06-30T12:06:01,,752,1392,,
特写_00010_.png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/3/特写_00010_.png,image,952699,0.91,.png,image/png,2025-06-30T19:39:51.129940,2025-06-30T12:05:44,,752,1392,,
特写_00013_ - 副本 (2).png,/home/imeep/mixvideo/shot_detection/jianying/resources/0630-换背景素材/腿部特写/3/特写_00013_ - 副本 (2).png,image,855306,0.82,.png,image/png,2025-06-30T19:39:51.148926,2025-06-30T12:06:30,,752,1392,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（2）/draft_cover.jpg,image,38278,0.04,.jpg,image/jpeg,2025-07-01T10:10:32.343448,2025-07-01T10:07:28,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头/draft_cover.jpg,image,39104,0.04,.jpg,image/jpeg,2025-07-01T10:10:36.428627,2025-07-01T10:07:32,,405,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/8个镜头/draft_cover.jpg,image,35614,0.03,.jpg,image/jpeg,2025-07-01T10:10:26.763448,2025-07-01T10:06:32,,405,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/四个镜头/draft_cover.jpg,image,34733,0.03,.jpg,image/jpeg,2025-07-01T10:10:17.214448,2025-07-01T10:07:42,,405,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（1）/draft_cover.jpg,image,31953,0.03,.jpg,image/jpeg,2025-07-01T10:10:32.073448,2025-07-01T10:07:38,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（3）/draft_cover.jpg,image,34364,0.03,.jpg,image/jpeg,2025-07-01T10:10:32.577449,2025-07-01T10:07:48,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（2）/draft_cover.jpg,image,37703,0.04,.jpg,image/jpeg,2025-07-01T10:10:31.722449,2025-07-01T10:06:40,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/七个镜头/draft_cover.jpg,image,30994,0.03,.jpg,image/jpeg,2025-07-01T10:10:27.033448,2025-07-01T10:07:58,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/draft_cover.jpg,image,36686,0.03,.jpg,image/jpeg,2025-07-01T10:10:27.474448,2025-07-01T10:07:18,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（4）/draft_cover.jpg,image,34625,0.03,.jpg,image/jpeg,2025-07-01T10:10:17.484448,2025-07-01T10:07:08,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头/draft_cover.jpg,image,37448,0.04,.jpg,image/jpeg,2025-07-01T10:10:16.890448,2025-07-01T10:07:22,,406,720,,
draft_cover.jpg,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（3）/draft_cover.jpg,image,34945,0.03,.jpg,image/jpeg,2025-07-01T10:10:27.249449,2025-07-01T10:07:52,,405,720,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（2）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:32.478449,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:36.554626,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/8个镜头/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:26.934448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/四个镜头/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:17.367448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（1）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:32.244448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头（3）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:32.721448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（2）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:31.983449,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/七个镜头/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:27.168448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:31.470448,2025-06-30T12:16:36,,1920,1080,,
color_match_1751269105055.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/color_match/color_match_1751269105055.png,image,160906,0.15,.png,image/png,2025-07-01T10:10:27.600448,2025-06-30T15:38:24,,224,398,,
color_match_1751268928598.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/color_match/color_match_1751268928598.png,image,159538,0.15,.png,image/png,2025-07-01T10:10:27.591449,2025-06-30T15:35:28,,224,398,,
color_match_1751269210031.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/color_match/color_match_1751269210031.png,image,153031,0.15,.png,image/png,2025-07-01T10:10:27.600448,2025-06-30T15:40:10,,224,398,,
color_match_1751269240575.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（1）/color_match/color_match_1751269240575.png,image,152414,0.15,.png,image/png,2025-07-01T10:10:27.609448,2025-06-30T15:40:40,,224,398,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（4）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:26.565449,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/5个镜头/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:17.115448,2025-06-30T12:16:36,,1920,1080,,
defaultPlaceholder.png,/home/imeep/mixvideo/shot_detection/jianying/templates/6个镜头（3）/Resources/defaultPlaceholder.png,image,6121,0.01,.png,image/png,2025-07-01T10:10:27.384449,2025-06-30T12:16:36,,1920,1080,,
grace_hopper.jpg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/sample_data/grace_hopper.jpg,image,61306,0.06,.jpg,image/jpeg,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,512,600,,
Minduka_Present_Blue_Pack.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/sample_data/Minduka_Present_Blue_Pack.png,image,13634,0.01,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,128,128,,
logo2.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/sample_data/logo2.png,image,22279,0.02,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,542,130,,
forward.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/forward.png,image,357,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,24,24,,
help_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/help_large.png,image,747,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
subplots-symbolic.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/subplots-symbolic.svg,image,2150,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.741574,2025-06-30T14:57:46.741574,,,,,
move_large.png,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/move_large.png,image,767,0.0,.png,image/png,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,48,48,,
subplots.svg,/home/imeep/mixvideo/shot_detection/venv/lib/python3.12/site-packages/matplotlib/mpl-data/images/subplots.svg,image,2150,0.0,.svg,image/svg+xml,2025-06-30T14:57:46.751541,2025-06-30T14:57:46.751541,,,,,
